encoder,reference_device,image,width,height,pixels,differing,max_abs,mean_abs,rmse,relative_l1,reference_min,reference_max,native_seconds,python_seconds
vitb,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/DA-2K.png,2750,608,1672000,1671994,0.028397798538208008,0.013386362232267857,0.014352076001087188,0.002054300241676315,3.0027995109558105,8.97633171081543,0.1598011000023689,0.335435699998925
vitb,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo01.jpg,2048,1362,2789376,1978981,0.02219247817993164,0.001087533193640411,0.0018206229693444815,0.000614666865415495,0.0,7.871931076049805,0.09757099999842467,0.13887070000055246
vitb,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo02.jpg,2047,1362,2788014,1471585,0.019419193267822266,0.0017703502671793103,0.0030168445264012887,0.0013623483599082217,0.0,5.143482208251953,0.10094430000026478,0.13081480000255397
vitb,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo03.jpg,1990,1295,2577050,2576902,0.0341038703918457,0.0064696576446294785,0.009331834322611705,0.0017284630607336947,1.9341052770614624,5.79120397567749,0.0925074000042514,0.13079149999975925
vitb,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo04.jpg,1600,1041,1665600,1665563,0.04251360893249512,0.005624715238809586,0.0062544028760016,0.0011960755719883675,0.6881824731826782,6.903538703918457,0.08588199999940116,0.12136000000464264
vitb,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo05.jpg,2048,1332,2727936,2727904,0.008775711059570312,0.0039187101647257805,0.004287706774812588,0.0010724260075597484,2.7089884281158447,4.555574417114258,0.09864839999499964,0.12115170000470243
vitb,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo06.jpg,2048,1362,2789376,2463652,0.0185187179595232,0.0026060817763209343,0.0035149785898735937,0.0014193599875066036,0.0,5.716958522796631,0.11304830000153743,0.12949840000510449
vitb,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo07.jpg,2252,1498,3373496,3032692,0.03728127479553223,0.0016691985074430704,0.0033424672558288546,0.001261345355140244,0.0,6.717369556427002,0.10777619999862509,0.13715330000559334
vitb,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo08.jpg,640,425,272000,262870,0.045126914978027344,0.0029622178990393877,0.003688385646395687,0.0006837756310551276,0.0,7.0202226638793945,0.057165999998687766,0.10735420000128215
vitb,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo09.jpg,2236,1487,3324932,3324837,0.0793294906616211,0.000943323946557939,0.0014296178483319062,0.0008685139590183394,0.023333139717578888,3.5287458896636963,0.11631320000014966,0.13665470000705682
vitb,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo10.jpg,2048,1332,2727936,2727916,0.03694605827331543,0.006694548763334751,0.009033764189636513,0.00238350051223831,0.9958615899085999,5.229464530944824,0.10539070000231732,0.12800419999985024
vitb,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo11.jpg,1978,1287,2545686,2346446,0.046347975730895996,0.0030437400564551353,0.003959322602104724,0.001055195508764211,0.0,6.191953182220459,0.0920274000018253,0.1267498000015621
vitb,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo12.jpg,2252,1465,3299180,3299090,0.025289058685302734,0.0030389204621315002,0.003909143373030795,0.000946804913027919,1.0260292291641235,6.461029529571533,0.10867359999974724,0.13067359999695327
vitb,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo13.jpg,2048,1332,2727936,2727921,0.020791292190551758,0.004909808747470379,0.005876726781554082,0.001892793714704266,1.5168960094451904,4.856420516967773,0.0980005000019446,0.1299118999959319
vitb,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo14.jpg,2048,1332,2727936,2727902,0.03126382827758789,0.005117082968354225,0.006723111861833971,0.0012585950330013334,1.8591303825378418,6.574153900146484,0.10322090000408934,0.12934219999442575
vitb,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo15.jpg,2048,1362,2789376,2789369,0.038308143615722656,0.004171009641140699,0.004806135512578851,0.0017424923366896692,1.0285874605178833,4.743760108947754,0.11684750000131316,0.13125359999685315
vitb,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo16.jpg,2048,1332,2727936,2390216,0.049100205302238464,0.003525263164192438,0.004472085233721972,0.001163486417032435,0.0,7.0584282875061035,0.10301750000508036,0.12568019999889657
vitb,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo17.jpg,2236,1455,3253380,3252974,0.0047359466552734375,0.000709245097823441,0.0008066169734610176,0.00017255756796279712,3.7100257873535156,4.515188694000244,0.10596809999697143,0.12946829999418696
vitb,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo18.jpg,1600,1041,1665600,1665430,0.005278825759887695,0.001300921430811286,0.0016412428029644061,0.00034634050864817793,3.0374796390533447,4.502914905548096,0.08495689999836031,0.1220642999978736
vitb,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo19.jpg,2280,1483,3381240,3381214,0.01505899429321289,0.0050775278359651566,0.006119554141427306,0.0016955220089797543,0.43740829825401306,7.401762008666992,0.11203930000192486,0.12859769999340642
vitb,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo20.jpg,2000,1301,2602000,2602000,0.012293338775634766,0.006550932303071022,0.0067957347603227565,0.0014491759578882282,3.4771475791931152,5.544010639190674,0.09195710000494728,0.12216570000600768
vitb,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/teaser.png,6287,3819,24010053,24009361,0.004570960998535156,0.0015074940165504813,0.0016346235332667697,0.00025882992168663925,5.040982246398926,6.337591171264648,0.4807878999999957,0.6579301000019768
