encoder,reference_device,image,width,height,pixels,differing,max_abs,mean_abs,rmse,relative_l1,reference_min,reference_max,native_seconds,python_seconds
vitl,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/DA-2K.png,2750,608,1672000,1671936,0.5273208618164062,0.06485730409622192,0.11768494205295225,0.0007467307841725283,3.727200508117676,124.18855285644531,0.31902940000145463,0.9376913999949466
vitl,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo01.jpg,2048,1362,2789376,1932675,2.0885262489318848,0.037773121148347855,0.06803324995893376,0.0016784328523878418,0.0,99.40140533447266,0.1538695999988704,0.3866607000018121
vitl,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo02.jpg,2047,1362,2788014,1448915,2.1441650390625,0.039584070444107056,0.06884126072730606,0.003000788679292497,0.0,73.79927825927734,0.14643539999815403,0.37346119999710936
vitl,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo03.jpg,1990,1295,2577050,2577048,0.6179141998291016,0.2826959788799286,0.30256320929493935,0.007831576242838588,15.273058891296387,59.223148345947266,0.14946640000562184,0.3593866999945021
vitl,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo04.jpg,1600,1041,1665600,1665595,0.41721343994140625,0.11554411053657532,0.1297839330296468,0.0031836352244970036,2.735851287841797,59.78858184814453,0.1442072999998345,0.35198610000225017
vitl,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo05.jpg,2048,1332,2727936,2727860,0.10387039184570312,0.05214974656701088,0.05890365507315347,0.0014088613939305479,32.143280029296875,42.78325653076172,0.1649286999963806,0.36080390000279294
vitl,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo06.jpg,2048,1362,2789376,2224977,1.3272686004638672,0.049140214920043945,0.10652004177130443,0.0020420911831466756,0.0,83.9766845703125,0.16082140000071377,0.3695808999982546
vitl,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo07.jpg,2252,1498,3373496,1383287,0.6745758056640625,0.02048358879983425,0.048567050377115666,0.0016566966419586159,0.0,75.24256896972656,0.164802300001611,0.36431330000050366
vitl,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo08.jpg,640,425,272000,248645,1.0734748840332031,0.03098120540380478,0.05239560287824325,0.0006581623915614864,0.0,75.29828643798828,0.10837970000284258,0.3513779999993858
vitl,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo09.jpg,2236,1487,3324932,2685985,0.37842750549316406,0.019920524209737778,0.026476192552822613,0.0016243532536433496,0.0,41.82659149169922,0.16795380000257865,0.3737827000004472
vitl,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo10.jpg,2048,1332,2727936,2727925,0.4919700622558594,0.062227874994277954,0.06904857021505185,0.0019806829053808325,2.8500757217407227,86.46038055419922,0.16074870000011288,0.36416839999583317
vitl,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo11.jpg,1978,1287,2545686,2545684,2.1268768310546875,0.39605867862701416,0.4181909550962955,0.01454474567483857,8.079689025878906,57.205142974853516,0.18053789999976289,0.3604386000006343
vitl,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo12.jpg,2252,1465,3299180,3299158,1.0385971069335938,0.08635915815830231,0.11216168535523971,0.00237660015584888,8.302091598510742,69.79749298095703,0.19479709999723127,0.3694811000023037
